meta_ID,meta_yearID,meta_teamID,meta_franchID,ctx_mlb_rpg,ctx_era_1,ctx_era_2,ctx_era_3,ctx_era_4,ctx_era_5,ctx_era_6,ctx_era_7,ctx_era_8,ctx_decade_1910,ctx_decade_1920,ctx_decade_1930,ctx_decade_1940,ctx_decade_1950,ctx_decade_1960,ctx_decade_1970,ctx_decade_1980,ctx_decade_1990,ctx_decade_2000,ctx_decade_2010,raw_R,raw_RA,raw_AB,raw_H,raw_2B,raw_3B,raw_HR,raw_BB,raw_SO,raw_SB,raw_ER,raw_CG,raw_SHO,raw_SV,raw_IPouts,raw_HA,raw_HRA,raw_BBA,raw_SOA,raw_E,raw_DP,season_G,core_R_pg,core_RA_pg,core_RDiff_pg,core_Pythag_win_pct,core_R_adj,core_RA_adj,core_RDiff_adj,bat_AVG,bat_OBP_approx,bat_SLG,bat_OPS_approx,bat_ISO,bat_HR_per_AB,bat_BB_rate_approx,bat_SO_rate_approx,bat_XBH_per_H,bat_SB_per_onbase_approx,pitch_ERA,pitch_WHIP,pitch_K_BB,pitch_K9,pitch_BB9,pitch_H9,pitch_HR9,pitch_CG_pg,pitch_SHO_pg,pitch_SV_pg,field_FP,field_E_pg,field_DP_pg
1195,1972,ML4,MIL,4.307728781412992,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,764,708,5620,1556,281,57,132,475,665.0,101,649,35,10,43,4362,1513,133,491,689,113,162.0,162.0,4.716049382716049,4.37037037037037,0.345679012345679,0.5347703785989744,1.09478790843678,1.014541674310524,0.08024623412625613,0.27686832740213524,0.3332239540607055,0.4176156583629893,0.7508396124236948,0.14074733096085407,0.023487544483985764,0.07793273174733388,0.10910582444626743,0.30205655526992287,0.04972919743968488,4.02,1.3782668500687758,1.4032586558044806,4.264786795048143,3.0392022008253092,9.365199449793671,0.8232462173314993,0.21604938271604937,0.06172839506172839,0.2654320987654321,0.982,0.6975308641975309,1.0
1857,1999,SDN,SDP,4.250102923013586,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,650,731,5457,1324,260,36,148,426,1327.0,82,655,1,6,41,4321,1371,171,516,1393,92,138.0,162.0,4.012345679012346,4.512345679012346,-0.5,0.4464765577634533,0.9440584738045226,1.0617026836170862,-0.11764420981256357,0.2426241524647242,0.29746727859935407,0.38482682792743267,0.6822941065267867,0.14220267546270846,0.02712112882536192,0.07241203467618562,0.22556518782933876,0.33534743202416917,0.046857142857142854,4.09,1.310113399676001,2.699612403100775,8.70423513075677,3.2242536449895858,8.566766952094422,1.0685026614209674,0.006172839506172839,0.037037037037037035,0.25308641975308643,0.985,0.5679012345679012,0.8518518518518519
603,2005,CHA,CHW,4.384362139917696,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,752,704,5484,1467,263,21,177,467,922.0,160,658,6,11,43,4339,1471,136,490,1149,103,158.0,162.0,4.6419753086419755,4.345679012345679,0.2962962962962963,0.5301391870751112,1.0587572742631874,0.9911770227144732,0.06758025154871408,0.2675054704595186,0.3249873970761217,0.41994894237782643,0.7449363394539481,0.15244347191830782,0.032275711159737416,0.07847420601579566,0.15493194421105697,0.31424676209952285,0.0827300930713547,4.09,1.3558423599907814,2.3448979591836734,7.1498041023277255,3.049089651993547,9.153491587923485,0.8462779442267805,0.037037037037037035,0.06790123456790123,0.2654320987654321,0.983,0.6358024691358025,0.9753086419753086
1938,1929,NY1,SFG,4.578819725141472,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,780,704,5277,1352,210,49,164,599,648.0,51,600,54,15,21,4119,1425,122,556,527,156,134.0,155.0,5.032258064516129,4.541935483870968,0.49032258064516127,0.5467637961233998,1.0990295243302348,0.9919445963185709,0.1070849280116639,0.2562061777525109,0.3320285908781484,0.4078074663634641,0.7398360572416125,0.15160128861095318,0.031078264165245405,0.10194009530292716,0.1102791014295439,0.3128698224852071,0.026140440799589954,3.93,1.4428259286234524,0.947841726618705,3.4544792425345956,3.644573925710124,9.340859431900947,0.7997086671522213,0.34838709677419355,0.0967741935483871,0.13548387096774195,0.974,1.0064516129032257,0.864516129032258
2219,1991,TOR,TOR,4.250102923013586,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,891,670,5509,1480,308,17,232,570,1151.0,88,609,7,10,34,4323,1353,173,397,1117,88,145.0,162.0,5.5,4.135802469135802,1.3641975308641976,0.6275386733545641,1.2940863079381992,0.9731064268446616,0.32097988109353764,0.26865129787620257,0.33722651751932886,0.45707024868397167,0.7942967662033005,0.1884189508077691,0.042112906153566894,0.09376542194439876,0.18934035203158414,0.37635135135135134,0.042926829268292686,3.8,1.2144344205412907,2.81360201511335,6.976405274115198,2.479528105482304,8.450381679389313,1.080499653018737,0.043209876543209874,0.06172839506172839,0.20987654320987653,0.985,0.5432098765432098,0.8950617283950617
2004,1998,SFN,SFG,3.725780624499599,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,602,595,5104,1292,175,66,24,343,855.0,199,401,146,7,2,4104,1286,23,319,529,307,83.0,155.0,3.8838709677419354,3.838709677419355,0.04516129032258064,0.5053507339197524,1.0424314685096547,1.0303101723641936,0.012121296145461102,0.25313479623824453,0.3001652285661832,0.32739028213166144,0.6275555106978447,0.0742554858934169,0.004702194357366771,0.06297044244538277,0.1569671378740591,0.20510835913312694,0.1217125382262997,2.64,1.1732456140350878,1.658307210031348,3.4802631578947367,2.098684210526316,8.460526315789473,0.1513157894736842,0.9419354838709677,0.04516129032258064,0.012903225806451613,0.952,1.9806451612903226,0.535483870967742
1781,1965,PIT,PIT,4.297579496915045,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,724,696,5614,1535,272,40,134,447,862.0,161,621,19,7,39,4398,1434,118,521,933,145,133.0,162.0,4.469135802469136,4.296296296296297,0.1728395061728395,0.5180367625575195,1.0399192861184396,0.9997014131746326,0.04021787294380705,0.27342358389739935,0.32700874443161193,0.4077306733167082,0.7347394177483202,0.13430708941930886,0.02386889918061988,0.07375020623659462,0.14222075565088269,0.29055374592833877,0.08123107971745712,3.81,1.3335607094133697,1.7907869481765835,5.727830832196453,3.19849931787176,8.803547066848568,0.7244201909959072,0.11728395061728394,0.043209876543209874,0.24074074074074073,0.977,0.8950617283950617,0.8209876543209876
427,1932,CHN,CHC,4.870863599677159,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,811,682,5349,1537,253,74,96,538,496.0,71,609,73,11,13,4143,1434,91,502,596,151,141.0,154.0,5.266233766233766,4.428571428571429,0.8376623376623377,0.5785993597245864,1.081170445130677,0.9091963545981773,0.1719740905324998,0.28734342867825763,0.35247154747749276,0.41615255187885586,0.7686240993563487,0.12880912320059823,0.0179472798653954,0.09138780363512825,0.08425343978257177,0.27521145087833443,0.034216867469879515,3.97,1.4018826937002173,1.1872509960159363,3.8841419261404777,3.271542360608255,9.3454018826937,0.5930485155684286,0.474025974025974,0.07142857142857142,0.08441558441558442,0.975,0.9805194805194806,0.9155844155844156
71,2015,ARI,ARI,4.250102923013586,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,720,713,5649,1494,289,48,154,490,1312.0,132,659,1,12,44,4400,1450,182,500,1215,86,146.0,162.0,4.444444444444445,4.401234567901234,0.043209876543209874,0.5044695605983238,1.0457263094450095,1.0355595258809607,0.010166783564048704,0.26447158789166225,0.3231796709561818,0.4144096300230129,0.7375893009791947,0.14993804213135065,0.027261462205700124,0.07981755986316989,0.21371558885812023,0.3286479250334672,0.06653225806451613,4.04,1.3295454545454546,2.43,7.455681818181818,3.068181818181818,8.897727272727272,1.1168181818181817,0.006172839506172839,0.07407407407407407,0.2716049382716049,0.986,0.5308641975308642,0.9012345679012346
2016,2010,SFN,SFG,3.5641539695268647,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,476,629,5030,1223,155,74,25,335,651.0,182,473,58,13,15,4065,1331,31,445,529,273,124.0,153.0,3.111111111111111,4.111111111111111,-1.0,0.3751828531135541,0.8728890888863888,1.1534605817427281,-0.28057149285633926,0.24314115308151094,0.29040074557315937,0.3182902584493042,0.6086910040224636,0.07514910536779326,0.004970178926441352,0.06244175209692451,0.12134203168685927,0.20768601798855274,0.11681643132220795,3.14,1.3107011070110701,1.1887640449438202,3.513653136531365,2.9557195571955717,8.84059040590406,0.2059040590405904,0.3790849673202614,0.08496732026143791,0.09803921568627451,0.957,1.7843137254901962,0.8104575163398693
933,1985,DET,DET,4.597620096959012,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,899,837,5620,1546,282,38,178,765,1122.0,104,742,11,7,36,4308,1547,188,542,828,132,148.0,162.0,5.549382716049383,5.166666666666667,0.38271604938271603,0.5326459666846045,1.2070120190487013,1.123769810838446,0.08324220821025524,0.27508896797153026,0.3619420516836335,0.4338078291814947,0.7957498808651282,0.15871886120996442,0.031672597864768684,0.11981205951448708,0.17572435395458105,0.3221216041397154,0.04500216356555604,4.65,1.4547353760445683,1.5276752767527675,5.18941504178273,3.3969359331476325,9.695682451253482,1.1782729805013927,0.06790123456790123,0.043209876543209874,0.2222222222222222,0.979,0.8148148148148148,0.9135802469135802
953,2007,DET,DET,4.250102923013586,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,689,803,5605,1515,289,49,151,455,1259.0,83,746,7,12,35,4341,1491,193,489,1100,86,165.0,161.0,4.279503105590062,4.987577639751553,-0.7080745341614907,0.43040533231493855,1.0069175224951092,1.1735192606147646,-0.16660173811965526,0.27029438001784123,0.3250825082508251,0.4201605709188225,0.7452430791696476,0.14986619090098124,0.026940231935771632,0.07508250825082509,0.20775577557755776,0.3227722772277228,0.04213197969543147,4.64,1.3683483068417415,2.2494887525562373,6.841741534208707,3.0414651002073256,9.273669661368348,1.2004146510020732,0.043478260869565216,0.07453416149068323,0.21739130434782608,0.986,0.5341614906832298,1.0248447204968945
367,1983,BOS,BOS,4.409177365668093,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,794,696,5498,1488,320,21,144,595,707.0,41,624,36,6,41,4287,1469,167,474,1033,129,146.0,161.0,4.931677018633541,4.3229813664596275,0.6086956521739131,0.5599780207198534,1.1185027522444149,0.9804507752671445,0.13805197697727034,0.270643870498363,0.34186771705235514,0.41506002182611856,0.7569277388784736,0.14441615132775554,0.0261913423062932,0.097653044477269,0.11603479402593139,0.32594086021505375,0.019683149303888623,3.93,1.3596920923722884,2.179324894514768,6.50594821553534,2.9853044086773965,9.251924422673197,1.0517844646606018,0.2236024844720497,0.037267080745341616,0.2546583850931677,0.979,0.8012422360248447,0.906832298136646
2186,1997,TEX,TEX,4.457598856598381,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,613,862,5423,1362,253,34,95,448,663.0,75,759,44,7,11,4251,1537,165,594,613,158,187.0,162.0,3.7839506172839505,5.320987654320987,-1.537037037037037,0.3489110358269652,0.8488764330336143,1.1936892092577087,-0.3448127762240945,0.2511524986170017,0.3082950093680804,0.36289876452148256,0.671193773889563,0.11174626590448089,0.017517978978425226,0.07630727303696133,0.11292795094532447,0.28046989720998533,0.04143646408839779,4.82,1.503881439661256,1.031986531986532,3.893436838390967,3.772759350741002,9.762173606210304,1.0479887085391673,0.2716049382716049,0.043209876543209874,0.06790123456790123,0.975,0.9753086419753086,1.154320987654321
510,1905,CHA,CHW,3.835068054443554,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,457,479,5024,1058,115,58,7,403,855.0,183,321,103,23,7,4263,1130,16,381,785,314,100.0,156.0,2.9294871794871793,3.0705128205128207,-0.14102564102564102,0.4785028885554469,0.7638683689309995,0.8006410256410259,-0.03677265671002624,0.2105891719745223,0.26920950801547816,0.2607484076433121,0.5299579156587902,0.0501592356687898,0.001393312101910828,0.07425833793992997,0.15754560530679934,0.17013232514177692,0.12525667351129363,2.03,1.0633356790992259,2.0603674540682415,4.971850809289233,2.4130893736805064,7.156931738212526,0.10133708655876143,0.6602564102564102,0.14743589743589744,0.04487179487179487,0.954,2.0128205128205128,0.6410256410256411
431,1936,CHN,CHC,4.488745980707395,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,666,670,5230,1323,239,25,99,559,670.0,39,564,74,8,9,4092,1431,60,449,548,180,139.0,155.0,4.296774193548387,4.32258064516129,-0.025806451612903226,0.4972604982693837,0.9572326462704502,0.9629817912930955,-0.005749145022645346,0.2529636711281071,0.3250993263085162,0.36500956022944553,0.6901088865379617,0.11204588910133845,0.01892925430210325,0.09656244601831059,0.11573674209708067,0.2743764172335601,0.020722635494155154,3.72,1.3782991202346042,1.2204899777282852,3.6158357771260996,2.9626099706744866,9.44208211143695,0.3958944281524927,0.4774193548387097,0.05161290322580645,0.05806451612903226,0.97,1.1612903225806452,0.896774193548387
2055,1935,SLN,STL,4.306072874493927,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,737,666,5472,1497,235,43,132,493,672.0,58,593,46,11,29,4239,1385,140,506,778,131,168.0,154.0,4.785714285714286,4.324675324675325,0.461038961038961,0.5462116766543409,1.1113872024928813,1.0043200500139198,0.10706715247896142,0.2735745614035088,0.3336127409891031,0.40460526315789475,0.7382180041469979,0.13103070175438597,0.02412280701754386,0.0826487845766974,0.1126571668063705,0.2738810955243821,0.02914572864321608,3.78,1.3382873319179052,1.5375494071146245,4.955414012738853,3.2229299363057327,8.821656050955415,0.89171974522293,0.2987012987012987,0.07142857142857142,0.18831168831168832,0.979,0.8506493506493507,1.0909090909090908
1812,1999,PIT,PIT,4.250102923013586,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,697,596,5631,1462,292,27,140,461,1322.0,98,532,0,13,54,4469,1392,110,453,1338,122,177.0,162.0,4.302469135802469,3.6790123456790123,0.6234567901234568,0.5711333971179559,1.0123211634488496,0.8656290005961468,0.14669216285270273,0.2596341679985793,0.3156598818122127,0.39566684425501686,0.7113267260672296,0.13603267625643756,0.024862369028591725,0.07567301378857517,0.2170059093893631,0.313953488372093,0.05096203848153926,3.21,1.238532110091743,2.9536423841059603,8.083687625867084,2.7368538823002906,8.409935108525397,0.6645782054150816,0.0,0.08024691358024691,0.3333333333333333,0.981,0.7530864197530864,1.0925925925925926
189,1909,SLA,BAL,4.526785714285714,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,552,764,5080,1262,166,71,19,449,855.0,176,564,85,8,5,4107,1433,17,442,547,340,127.0,157.0,3.515923566878981,4.86624203821656,-1.3503184713375795,0.3555374490522108,0.7766931745373685,1.0749883792509956,-0.298295204713627,0.2484251968503937,0.3094592150479291,0.3202755905511811,0.6297348055991102,0.07185039370078741,0.0037401574803149606,0.08120817507686742,0.15463917525773196,0.20285261489698891,0.10286382232612508,3.71,1.3696128560993426,1.237556561085973,3.596055514974434,2.905770635500365,9.420745069393718,0.11176040905770636,0.5414012738853503,0.050955414012738856,0.03184713375796178,0.947,2.1656050955414012,0.8089171974522293
1072,2007,KCA,KCR,4.250102923013586,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,724,641,5575,1497,300,42,139,383,973.0,104,601,2,8,56,4356,1372,155,489,1160,88,138.0,162.0,4.469135802469136,3.95679012345679,0.5123456790123457,0.5554767370194128,1.0515359000530375,0.9309868949364598,0.1205490051165775,0.2685201793721973,0.31554212823094996,0.41219730941704036,0.7277394376479903,0.14367713004484306,0.02493273542600897,0.06428331654917757,0.1633098355152736,0.321309285237141,0.05531914893617021,3.73,1.2816804407713498,2.372188139059305,7.190082644628099,3.03099173553719,8.50413223140496,0.9607438016528925,0.012345679012345678,0.04938271604938271,0.345679012345679,0.985,0.5432098765432098,0.8518518518518519
1640,1935,PHI,PHI,4.578819725141472,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,591,729,5287,1367,227,39,91,440,598.0,68,617,61,6,15,4086,1385,95,556,550,210,126.0,155.0,3.8129032258064517,4.703225806451613,-0.8903225806451613,0.4051529610428172,0.8327262165117548,1.0271699015855655,-0.1944436850738108,0.25855872895782106,0.31552296141086084,0.3678834878002648,0.6834064492111256,0.10932475884244375,0.017212029506336296,0.07682905535184215,0.10441767068273092,0.26115581565471835,0.03763143331488655,4.08,1.4251101321585904,0.9892086330935251,3.634361233480176,3.6740088105726874,9.151982378854626,0.6277533039647577,0.3935483870967742,0.03870967741935484,0.0967741935483871,0.964,1.3548387096774193,0.8129032258064516
994,1971,HOU,HOU,4.457598856598381,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,583,582,5394,1382,224,52,49,461,745.0,190,514,55,19,31,4341,1278,90,504,854,137,146.0,162.0,3.5987654320987654,3.5925925925925926,0.006172839506172839,0.5007854072722299,0.8073327250548077,0.8059479347888474,0.0013847902659602188,0.25621060437523174,0.3147736976942784,0.3442714126807564,0.6590451103750348,0.08806080830552465,0.009084167593622544,0.07873612297181896,0.12724167378309137,0.23516642547033284,0.10309278350515463,3.2,1.2315134761575675,1.6944444444444444,5.311679336558397,3.134761575673808,7.948859709744299,0.5597788527988943,0.3395061728395062,0.11728395061728394,0.19135802469135801,0.978,0.845679012345679,0.9012345679012346
597,1999,CHA,CHW,4.813838550247117,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,865,831,5534,1481,284,19,242,499,1030.0,78,782,8,8,34,4297,1505,224,527,1013,100,167.0,162.0,5.339506172839506,5.12962962962963,0.20987654320987653,0.5183373901289109,1.1091992631463314,1.0656006793926027,0.04359858375372863,0.26761835923382726,0.32819492789656884,0.4569931333574268,0.7851880612539957,0.18937477412359954,0.04372967112396097,0.08271175203049892,0.17072766451185148,0.3679945982444294,0.03939393939393939,4.91,1.4186641843146381,1.922201138519924,6.365138468699093,3.31138003258087,9.456597626250872,1.4074936001861766,0.04938271604938271,0.04938271604938271,0.20987654320987653,0.984,0.6172839506172839,1.0308641975308641
1420,1929,NYA,NYY,4.679611650485437,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,817,671,5286,1371,243,66,155,648,606.0,59,593,76,10,14,4119,1389,119,511,559,152,158.0,155.0,5.2709677419354835,4.329032258064516,0.9419354838709677,0.5891062815453331,1.1263686253513585,0.9250836568063179,0.20128496854504083,0.2593643586833144,0.3402426693629929,0.41827468785471056,0.7585173572177035,0.15891032917139614,0.029322739311388575,0.10920121334681497,0.10212335692618807,0.3384390955506929,0.02922238732045567,3.89,1.3838310269482885,1.0939334637964775,3.6642388929351783,3.3495994173343044,9.10487982520029,0.7800436999271668,0.49032258064516127,0.06451612903225806,0.09032258064516129,0.975,0.9806451612903225,1.0193548387096774
531,1928,CHA,CHW,4.467216673903604,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,683,814,5318,1448,231,53,43,538,416.0,43,678,53,8,13,4113,1505,85,519,423,186,143.0,151.0,4.52317880794702,5.3907284768211925,-0.8675496688741722,0.4204072355353059,1.0125272934197111,1.2067309177798606,-0.19420362436014957,0.2722828130876269,0.3391393442622951,0.35990974050394886,0.6990490847662439,0.08762692741632194,0.008085746521248589,0.09187158469945356,0.07103825136612021,0.22582872928176795,0.0216515609264854,4.45,1.476294675419402,0.815028901734104,2.7768052516411377,3.4070021881838075,9.879649890590809,0.5579868708971554,0.3509933774834437,0.052980132450331126,0.08609271523178808,0.97,1.2317880794701987,0.9470198675496688
30,1991,CAL,ANA,4.307747148288973,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,653,649,5470,1396,245,29,115,448,928.0,94,591,18,10,50,4323,1351,141,543,990,102,156.0,162.0,4.030864197530864,4.006172839506172,0.024691358024691357,0.5028110391343972,0.9357244189998277,0.9299925695725699,0.00573184942725775,0.2552102376599634,0.31159175397093614,0.3736745886654479,0.6852663426363841,0.11846435100548447,0.02102376599634369,0.07570125042244001,0.15680973301791146,0.2786532951289398,0.0509761388286334,3.69,1.3143650242886884,1.8232044198895028,6.183206106870229,3.3913948646773076,8.437890353920888,0.8806384455239418,0.1111111111111111,0.06172839506172839,0.30864197530864196,0.984,0.6296296296296297,0.9629629629629629
197,1917,SLA,BAL,4.870355411954765,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,867,643,5416,1693,291,94,98,473,381.0,132,523,79,8,22,4176,1412,71,419,534,196,158.0,154.0,5.62987012987013,4.175324675324675,1.4545454545454546,0.6334338276875229,1.155946466668749,0.8572936309896257,0.29865283567912315,0.3125923190546529,0.36780438104941415,0.4553175775480059,0.8231219585974201,0.142725258493353,0.01809453471196455,0.0803192392596366,0.06469689251146205,0.2852923803898405,0.060941828254847646,3.38,1.3153735632183907,1.2744630071599046,3.452586206896552,2.709051724137931,9.129310344827587,0.45905172413793105,0.512987012987013,0.05194805194805195,0.14285714285714285,0.968,1.2727272727272727,1.025974025974026
633,1921,CIN,CIN,5.185923515052888,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,686,760,5269,1478,258,79,34,412,347.0,134,671,75,5,8,4107,1558,61,413,347,162,148.0,155.0,4.425806451612903,4.903225806451613,-0.4774193548387097,0.45327010668828654,0.8534268657773999,0.9454874897825422,-0.09206062400514227,0.2805086354146897,0.33268790705861645,0.3788195103435187,0.7115074174021352,0.098310874928829,0.0064528373505409,0.07252244323182538,0.061080795634571375,0.2510148849797023,0.07089947089947089,4.41,1.439737034331629,0.8401937046004843,2.2812271731190648,2.7151205259313365,10.242512783053325,0.4010226442658875,0.4838709677419355,0.03225806451612903,0.05161290322580645,0.974,1.0451612903225806,0.9548387096774194
789,1970,CLE,CLE,4.103472882968601,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,639,694,5365,1400,223,45,106,488,698.0,64,621,36,6,28,4221,1397,100,568,739,121,142.0,159.0,4.018867924528302,4.364779874213837,-0.34591194968553457,0.4622970709001452,0.9793821085570101,1.0636794731432944,-0.08429736458628412,0.26095060577819196,0.32256962241585513,0.37856477166821995,0.7011343940840751,0.11761416589002799,0.019757688723205966,0.08337604647189475,0.1192550828634888,0.2671428571428571,0.03389830508474576,3.97,1.396588486140725,1.301056338028169,4.727078891257996,3.6332622601279314,8.936034115138593,0.6396588486140725,0.22641509433962265,0.03773584905660377,0.1761006289308176,0.98,0.7610062893081762,0.8930817610062893
1030,2010,HOU,HOU,4.341563786008231,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,611,705,5503,1341,202,41,97,514,958.0,97,614,30,11,25,4389,1346,138,641,915,152,162.0,162.0,3.771604938271605,4.351851851851852,-0.5802469135802469,0.4349029597556897,0.8687203791469194,1.0023696682464456,-0.13364928909952606,0.24368526258404508,0.30829316935349843,0.34817372342358716,0.6564668927770856,0.10448846083954208,0.017626749045974922,0.08542463021439256,0.15921555592487951,0.2535421327367636,0.0522911051212938,3.78,1.358168147641832,1.4274570982839314,5.628844839371155,3.943267259056733,8.280246069719754,0.8489405331510594,0.18518518518518517,0.06790123456790123,0.15432098765432098,0.976,0.9382716049382716,1.0
2253,1979,MON,WSN,4.813838550247117,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,635,769,5474,1361,276,27,151,496,925.0,109,696,11,11,31,4341,1477,191,582,1032,99,172.0,162.0,3.919753086419753,4.746913580246914,-0.8271604938271605,0.4132896140486622,0.8142676671652259,0.9860973796063918,-0.1718297124411658,0.24862988673730363,0.31105527638190955,0.391669711362806,0.7027249877447155,0.14303982462550235,0.027584947022287174,0.0830820770519263,0.15494137353433834,0.33357825128581925,0.05869682283252558,4.33,1.42294402211472,1.7731958762886597,6.418797512093987,3.619903248099516,9.186592950932965,1.1879751209398755,0.06790123456790123,0.06790123456790123,0.19135802469135801,0.984,0.6111111111111112,1.0617283950617284
1380,2000,NYN,NYM,4.384362139917696,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,656,652,5465,1361,266,40,128,502,1095.0,130,597,8,19,36,4359,1438,135,545,1106,87,159.0,162.0,4.049382716049383,4.0246913580246915,0.024691358024691357,0.5027981446487401,0.9235967711657592,0.9179650835366997,0.0056316876290595065,0.24903934126258007,0.31221719457013575,0.3826166514181153,0.694833845988251,0.13357731015553523,0.02342177493138152,0.08412937824702531,0.18350930115635997,0.3188831741366642,0.06977992485238863,3.7,1.364762560220234,2.0293577981651376,6.850653819683414,3.3757742601514105,8.907088781830696,0.8362009635237441,0.04938271604938271,0.11728395061728394,0.2222222222222222,0.986,0.5370370370370371,0.9814814814814815
52,2015,LAA,ANA,4.250102923013586,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,661,675,5417,1331,243,21,176,435,1150.0,52,630,2,12,46,4322,1355,166,466,1221,93,108.0,162.0,4.080246913580247,4.166666666666667,-0.08641975308641975,0.4904125009629004,0.960034847976599,0.9803684151046965,-0.020333567128097408,0.24570795643345025,0.3017771701982228,0.39579102824441575,0.6975681984426385,0.1500830718109655,0.032490308288720696,0.07433356117566643,0.19651401230348597,0.3305785123966942,0.02944507361268403,3.94,1.2639981490050902,2.6201716738197427,7.627718648773715,2.911152244331328,8.464831096714484,1.0370198981952798,0.012345679012345678,0.07407407407407407,0.2839506172839506,0.984,0.5740740740740741,0.6666666666666666
1069,2004,KCA,KCR,4.324485596707819,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,676,746,5636,1492,295,37,131,404,1032.0,132,693,2,12,44,4354,1504,163,542,1177,113,171.0,162.0,4.172839506172839,4.604938271604938,-0.43209876543209874,0.45504311240228346,0.9649331493552837,1.0648522624542036,-0.0999191130989199,0.26472675656493966,0.31390728476821195,0.39992902767920513,0.7138363124474171,0.13520227111426547,0.023243435060326473,0.06688741721854305,0.17086092715231788,0.31032171581769435,0.06962025316455696,4.3,1.4097381717960498,2.1715867158671585,7.298805695911805,3.361047312815802,9.326596233348644,1.0107946715663758,0.012345679012345678,0.07407407407407407,0.2716049382716049,0.981,0.6975308641975309,1.0555555555555556
1132,1954,BRO,LAD,4.035670356703567,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,614,572,5499,1375,180,39,79,438,893.0,141,486,47,19,27,4449,1289,88,458,1062,170,126.0,164.0,3.7439024390243905,3.4878048780487805,0.25609756097560976,0.5323712479722948,0.92770273786249,0.8642442443930688,0.06345849346942113,0.25004546281142026,0.30537308404918306,0.3400618294235315,0.6454349134727146,0.09001636661211126,0.0143662484088016,0.07377463365336029,0.1504126663297962,0.21672727272727274,0.07777164920022063,2.95,1.1780175320296695,2.3187772925764194,6.445043830074175,2.77950101146325,7.822656776803776,0.5340525960890088,0.2865853658536585,0.11585365853658537,0.16463414634146342,0.973,1.0365853658536586,0.7682926829268293
2085,1965,SLN,STL,4.138095238095239,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,578,633,5518,1373,207,33,71,484,827.0,234,567,17,14,42,4410,1387,91,486,881,121,131.0,162.0,3.567901234567901,3.9074074074074074,-0.3395061728395062,0.4585104480154914,0.8622085837275708,0.9442526531134123,-0.08204406938584151,0.24882203696991664,0.3093968677107631,0.336897426603842,0.6462942943146051,0.08807538963392533,0.012866980790141355,0.08063978673775409,0.13778740419860047,0.22651128914785143,0.1260096930533118,3.47,1.2741496598639457,1.8127572016460904,5.393877551020409,2.975510204081633,8.491836734693878,0.5571428571428572,0.10493827160493827,0.08641975308641975,0.25925925925925924,0.981,0.7469135802469136,0.808641975308642
