meta_ID,meta_yearID,fold,actual_W,pred_elasticnet,pred_ridge,pred_hgb,pred_lightgbm
783,1972,1,72.0,71.49272611379969,71.30424428343329,72.50344240028376,73.35867788169077
608,2015,2,76.0,72.87480334802993,73.07886636166498,71.22896928907662,71.5751061028834
416,1926,5,82.0,84.78493435397044,84.87844252602015,86.96952568664291,84.49663768476904
274,2002,1,67.0,68.4712096040275,68.42070208512222,67.22758803680824,66.36804200412249
2158,1989,2,83.0,80.98400009798092,81.32867531721809,77.89123974503514,79.89386167460255
1055,1998,3,72.0,67.165057990172,66.79164908254351,66.62237001426746,67.49136815311445
251,1976,1,88.0,82.98899673855624,82.9645852399748,82.64107191685554,81.58433040146045
414,1924,3,81.0,77.20320236367117,78.11370047146596,75.41865397587979,76.3489958838331
1978,1989,2,92.0,91.20166078841217,91.08958173696402,92.4442380001654,92.30374088809502
1762,1962,4,93.0,90.0144657396938,90.5804399498022,87.77552980782436,88.45475287777488
2111,2016,5,86.0,85.76365938227212,85.83939953925332,87.57755019727122,87.09256768068965
311,1928,4,57.0,58.74524484661268,58.91843255343314,56.894143499752765,56.87870656488276
889,1948,4,78.0,78.44204073277048,78.74448220543904,75.11764993767632,74.35969524901022
1162,1997,3,88.0,89.85723113895197,89.62331529534299,90.27664945986055,90.7436095098905
426,1936,1,87.0,90.16705052021697,90.33791721577188,90.36993866723974,91.57154031465905
2199,1993,5,95.0,92.1931133478344,92.52681790988667,94.1689159856333,93.77493566882686
1443,1963,3,104.0,97.40983450341913,97.64181514208856,97.80174574482857,98.22202564444608
2041,1943,5,105.0,104.15996389290576,104.79136968232118,102.8003356304751,102.48192920004325
722,1908,5,90.0,89.08820117028803,88.7339417511264,89.6921633444629,90.37506898981474
1695,2006,2,85.0,85.25911679529649,84.95522617271051,85.41869298847506,85.61594301075509
349,1967,5,92.0,95.29096893629682,95.6119072658542,93.9499317439007,94.29757768214277
1294,1973,3,81.0,86.74370578927805,86.80391266388895,86.96207520630034,86.06658186244803
857,1914,3,80.0,78.66450629494814,78.13541569160384,74.71426293800896,76.49414978386737
527,1929,2,59.0,59.18304885868032,59.17487464722835,60.235999184032636,60.74731171043402
1331,2013,4,66.0,63.8220918459356,63.72429042451989,63.932074855589526,63.81924561797454
1267,1946,5,76.0,67.72772008712266,67.85764503221785,66.38965514151346,65.82196446490121
183,1906,5,76.0,82.06630944882234,81.61155173877681,84.31052741524017,82.20330733515331
171,2007,2,84.0,84.70744603401282,84.47523518492207,86.41490613783218,85.85300339684534
875,1934,2,101.0,97.57003962869616,97.48115345378287,97.87588361590251,97.11649935596795
1806,2009,1,62.0,64.04954868995392,63.81613225275807,63.98888213869483,63.78760292355423
188,1911,1,45.0,47.959825098473615,47.43217274928361,48.88659326847017,49.14345938214179
620,1914,3,60.0,64.54373048637034,64.08478081244569,62.36141885652077,64.89189829405377
152,1986,5,72.0,69.71326905822401,69.47329995135227,69.04961867278071,69.19682532169614
159,1993,5,104.0,100.9939895125086,101.20510590960748,102.04134389272927,102.08469970334416
2094,1999,3,75.0,75.73006738599764,75.52451652026956,78.36408953074911,77.07500970919321
273,2001,4,63.0,65.16326566987209,65.04880925095725,64.28458189983102,63.4761412729587
615,1909,3,77.0,76.93226020260708,77.141338378807,78.82131895145996,77.41208122338428
1945,1955,2,80.0,77.08369507284904,77.20703116990686,76.08792397210773,78.3795317827037
1054,1997,3,67.0,69.94787667619754,69.49814103910917,68.54929762673319,71.98389059309305
2107,2012,2,88.0,92.4133057003847,92.3411583842994,91.72892600864355,91.8902679258544
372,1991,5,84.0,83.74388685856684,83.35406837314135,85.06838942987491,85.13345919607525
223,1948,4,59.0,61.944384123381425,62.100980975894046,60.2578956465236,61.14881207606367
594,2001,4,83.0,86.28649388630745,86.8603159712389,85.9077214839918,85.47402008409861
2088,1991,5,84.0,82.61570064285294,82.4607457219532,82.07756226617673,83.47176640303185
1269,1948,4,56.0,56.6618838757545,56.96071794081459,54.40340303454406,53.87800727175063
2249,2000,1,67.0,67.87110122687947,67.95578948626736,66.47839934025784,67.02791633838406
2026,1928,4,95.0,97.05302178510442,96.99589349659662,96.93560810172455,94.41658204937781
137,1970,1,76.0,76.38519917519665,76.3085781215857,76.6630542030541,76.47295860249066
519,1921,3,62.0,62.018528080936974,61.607213117657665,59.40904596294762,60.82402802082934
1765,1965,1,90.0,89.34716708011983,89.00917756863639,90.84550914816994,91.23938691350654
335,1953,1,84.0,82.1914582729412,82.38759722679018,81.35894056585134,81.77213639088095
782,1971,2,60.0,57.26131517406436,56.97667683162982,56.48517064823705,56.66517847440269
1990,2003,4,100.0,91.59252848921993,91.70408469574683,91.23543272912377,90.87783884861618
1458,1978,2,100.0,95.16897201963096,94.93510147996224,94.88581784394127,95.9317281017591
1320,2002,1,94.0,88.22990130690843,88.16519234291277,88.8371414935381,88.96263565849088
926,1986,5,87.0,88.85173364808388,88.92580774406753,91.14761469233966,90.14275050529619
941,2003,4,43.0,49.18956748813042,49.457640098294334,52.88779077257602,50.747192191122444
711,2010,4,91.0,91.19618633281975,91.26017165438203,91.10483673137277,91.15669254760934
16,1976,1,76.0,73.5037656632559,73.51599335849055,73.29411974702352,71.93168332622318
1062,2005,5,56.0,56.37818618310765,56.65843992853479,56.85732689750919,56.25668374748693
288,2016,5,89.0,85.53578322591156,85.79242085661474,86.47086006369537,87.2855250528635
1172,2007,2,82.0,82.22850985737037,82.15098757149273,81.86209886735548,82.47399033579016
1933,1943,5,55.0,60.0730376322018,60.34599941491342,61.4205097068573,61.01211838597246
2083,1986,5,79.0,79.89556953852713,78.99151141511763,81.61559711459613,80.35581177595702
571,1975,5,75.0,76.66944319723238,76.49144065068955,77.70869492371689,76.57011571927501
655,1951,3,68.0,67.15352659523008,67.14897461608247,66.88601052227723,68.43738811453122
1757,1957,1,62.0,64.08677324084728,64.03187887516768,65.90066441246286,66.8589494783147
1667,1975,5,86.0,84.0132427869156,83.89304785662586,84.6322595721192,84.07228902414053
466,1976,1,75.0,71.76016347231216,72.2074357823544,70.32221168034935,68.9157932082852
1117,1949,1,97.0,99.05326789270836,99.21402828274441,98.78022207400932,98.33879479323568
200,1925,5,82.0,75.5680152687342,75.0655127880308,79.58703797102238,78.79928979421248
1104,1936,1,67.0,67.19109936877061,67.1746992218375,67.14590434312623,68.2831829035012
1504,1915,4,43.0,38.6132293437765,39.22899762036977,46.451533385845195,47.91164002023494
1751,1951,3,64.0,63.124306138758584,63.32514451748371,64.0072013687554,64.93415931075553
975,2015,2,71.0,72.42438755371656,72.72116580935496,73.53297603129187,72.99171886389253
1415,1934,2,94.0,92.72330179798813,92.8978901845225,94.2816359904235,94.50407138056596
1125,1957,1,84.0,89.36497028057303,89.35057103278079,88.32371998026582,88.69568530255371
1743,1943,5,80.0,83.3012269459079,83.42133149863604,83.91911939586643,83.78228411464787
1627,1935,4,64.0,58.78070824229093,58.754989075173114,57.25138339362461,60.187028034912515
1666,1974,3,80.0,74.20004036132713,74.01619618496275,74.45872994726287,75.6702320296516
592,1999,3,75.0,70.83874942924942,70.1199806926339,72.01168649902245,69.77741460198871
1235,1912,3,91.0,84.88715288542492,84.90864794049993,89.01394032087485,88.10075602716464
1753,1953,1,50.0,48.74028803774555,48.362748478246175,53.902402234450655,52.097870557626955
1383,2013,4,74.0,74.41845617690578,74.45484755752159,75.39903430602541,73.85111453328025
2096,2001,4,93.0,91.77932926108646,92.12949703285126,90.59247658632889,90.92625715350245
1779,1979,3,98.0,99.38349909050264,99.79677012566641,96.39210630354387,96.08596642049513
2081,1984,2,84.0,84.3957433485021,84.49647313817164,85.62762575034367,85.65287032230569
1037,1977,4,102.0,100.52160672342914,100.84478217299261,99.47523751227223,96.81612981240579
1874,1993,5,82.0,83.73065395086633,84.23785339047207,82.51121808367816,81.9316676446364
817,2009,1,65.0,68.30996866064405,68.08376521832534,69.13992772571592,69.59951459327095
44,2007,2,94.0,90.09788888845947,90.3380397527937,88.42641687333189,88.58359210016101
1725,1925,5,95.0,90.44738396467405,89.64385409064856,89.50345500831264,90.29978513097122
275,2003,4,71.0,73.79971405065035,73.59201372936751,70.79902280915849,70.99506213660382
1376,2006,2,97.0,92.13230641060424,92.24347948628639,89.90878797997708,88.8395935609558
866,1925,5,81.0,84.64296629229786,84.62002733289097,83.39260498774905,82.60943004681617
102,1935,4,38.0,45.21635010789278,44.680169791645845,47.47619920731705,48.32932946011273
1193,1980,2,86.0,91.77286091708267,91.65638465921153,92.53441531174126,92.92659316895188
1084,1914,3,75.0,74.46079157192297,75.12657178647123,72.2967165767714,77.33190998724238
1245,1924,3,92.0,93.79973883219876,93.71975331717638,93.62478119517836,93.21427446608774
108,1941,2,62.0,59.80810996618579,59.90377324872997,61.48293856823677,61.83913071908338
1284,1963,3,91.0,95.15557225681948,94.7348235980811,95.73630355959315,96.12619472990288
498,2011,4,71.0,69.2663997356155,68.82033863733112,70.00252520576477,70.40771051288549
2254,2005,5,81.0,82.111726224933,82.69050763519441,81.29393811405636,80.01889204777278
803,1993,5,76.0,78.34863348875069,78.37183081748455,81.54962033124961,80.26814165817795
1607,1912,3,73.0,72.54702390774729,72.8002834838533,71.62793364414875,73.91724052078597
1105,1937,1,62.0,59.831218219018155,60.0474131051256,58.68028728087233,59.65621957191205
1548,1962,4,72.0,72.00392293618269,71.93253146100795,70.33147185670725,70.49336156866927
1212,2002,1,56.0,61.96355474685413,62.08687583100418,63.43723930678356,60.43511286619408
1386,2016,5,87.0,89.63498582327333,89.9019847169071,91.04095278015298,91.74504335190143
1620,1927,4,51.0,56.60306714018862,56.58979829351482,53.653288053067456,54.00196497094166
2080,1983,1,79.0,75.84910027163211,76.04339465095624,75.90891349990035,75.31949230950022
963,2003,4,91.0,85.90373496139122,86.39478755977963,85.43696704399078,84.60309557662721
1809,2012,2,79.0,78.5371558851527,78.69357253454768,78.57114978113867,79.2437563422734
713,2012,2,97.0,93.26057012533067,93.16354766859607,93.75220617585992,93.17884905586445
73,1904,3,55.0,48.61577191417442,48.96231484360815,47.157646547134654,49.649433008984744
501,2014,4,73.0,71.33922575245526,72.09932843699043,73.14768593368493,70.72140058968635
1514,1927,4,91.0,92.2910268683107,92.5871968126515,89.0940852274085,89.02322911523672
1821,1976,1,73.0,68.02538307895117,68.07042929301863,68.82687154499901,71.40396955055701
986,1971,2,79.0,80.1350921586193,80.11059958440819,81.83378577924002,82.32888929590779
482,1993,5,84.0,83.65578301608846,83.78491402720194,83.35013121998043,85.41721008675461
1342,1969,2,100.0,93.27568484695186,93.34604229122706,93.09197103159894,91.1922865990149
507,1907,4,87.0,88.72293882452563,88.32725985525141,88.85335093476878,91.86211702876605
1617,1924,3,55.0,57.95902853414783,57.75825110032355,58.943129454494894,60.3166823637782
1209,1999,3,74.0,74.02969522095177,73.75449098233356,75.47615852931852,76.36944230400768
1118,1950,1,89.0,88.80583595795841,88.63885706682152,88.19898321156032,88.5564327829946
1562,1976,1,87.0,90.23451289669084,90.3111827311179,88.78354544764925,89.09550887188708
2259,2010,4,69.0,70.84741988320904,71.02205642376697,69.55467792507918,70.4401406902735
1092,1924,3,92.0,80.43347481598768,80.54361137744743,80.83633180015632,80.9747016699061
2059,1961,1,80.0,78.78726281148494,78.39375771042003,83.28581260466238,82.64243438206351
1567,1982,5,68.0,65.83393916069362,65.65700494793077,64.87193591998876,66.40185826859337
1787,1988,5,85.0,84.12018491490322,83.87490232159162,84.86252781826062,86.23229521470009
2067,1969,2,87.0,85.16762064357876,84.72347921962148,86.69543220309308,86.8324846862103
312,1929,2,58.0,59.725441833898245,60.16263246321974,56.72534058131095,58.37095601116845
1164,1999,3,77.0,79.59697575974343,79.27842009466654,83.60533398578988,80.49689983648406
406,1914,3,78.0,71.41416059341041,71.43620748412107,72.16980072198821,73.85485369239525
2237,1986,5,78.0,80.53381909621322,80.42719176116879,78.52401198181859,79.8096316369575
1106,1938,5,69.0,71.85613920313864,71.24006323178014,75.7542077839602,76.935214113444
1305,1985,4,77.0,74.756539870112,74.70955003561913,70.97094705265611,71.90916739752525
1059,2002,1,62.0,65.86950026733041,65.82055439528023,65.79586569203056,64.99225327022067
1430,1950,1,98.0,98.60258346919022,98.49328727436945,95.29578316640145,96.79244197199148
310,1927,4,51.0,50.7376174451789,50.480654483760205,49.60133742914533,49.20893523878833
227,1952,5,64.0,62.6313896900495,62.83429428362025,64.71609318995537,64.83108095979887
744,1932,2,87.0,86.39152064636691,86.72157250462351,87.85180824646282,87.1542052543715
807,1999,3,97.0,94.83437085840457,95.44096319784114,95.50392564646697,95.01229453469786
2093,1998,3,83.0,84.827028775987,85.17858929585083,84.31466940021832,83.62256572456384
1259,1938,5,75.0,70.18541297519758,69.80689415642995,71.44664395814152,72.90299414539126
1539,1953,1,59.0,58.96576119535209,58.965011333686256,60.606057607846374,61.832295537359954
1918,1928,4,93.0,91.28430281377666,90.63493560567468,93.00973011183814,93.50586779875097
2191,1985,4,99.0,97.48592422414043,97.05176919714413,99.66442397723901,96.67516446852527
1831,1987,3,65.0,69.53970459159666,69.19305694903308,70.62162105554206,69.99458917012036
1134,1966,5,95.0,96.05284494964889,95.96258760333887,95.99242302076594,95.42603378652497
149,1983,1,88.0,91.46762403651822,91.40127648527634,93.36671680158973,93.2574669975663
1894,2015,2,76.0,77.83547279450787,78.07552056449788,75.56225096442505,75.12636953434696
1165,2000,1,86.0,85.79972534600057,85.97794780047428,87.23192435300986,85.87604594090786
1879,2000,1,91.0,92.86543866338262,93.63405651126948,93.00541664434826,93.0059319155583
292,1907,4,59.0,65.62164612636214,65.35444966942815,63.89023003082203,66.07947052533085
693,1990,3,91.0,91.75836798295234,91.75279062727904,92.43440416158828,93.47675451749029
819,2011,4,80.0,74.61861590948328,75.00021396787336,74.8803540924541,74.20759564926931
705,2004,5,76.0,70.58207827500698,70.70897435639716,70.6346230658687,68.85146507875908
2109,2014,4,90.0,88.03647552979261,88.64600268042332,86.42193065703857,87.30138153923498
2047,1949,1,96.0,92.2378854004475,92.06674251084164,93.28349905246039,92.3995031964363
1474,1997,3,96.0,100.76832251557576,100.76431877130257,101.27085470070425,100.0818435774227
576,1980,2,70.0,70.63798483302246,70.92514462557324,68.93357607163368,67.7042728469099
558,1962,4,85.0,85.32441752238903,85.42619881603042,87.09399482545474,86.0623056524931
1595,2012,2,94.0,90.19530721765774,89.79045542202049,92.05018535595129,91.28916744989297
702,2001,4,66.0,68.75021841190397,68.54242389163542,69.04574042036194,67.95987456386452
1090,1922,4,76.0,75.45167268346881,75.4923706568248,79.243933033014,76.11003315315551
922,1982,5,83.0,82.69698836990234,82.4006303136912,82.24135084167344,83.13052772871788
1856,2014,4,77.0,74.2640193547135,74.44755742123536,73.17693301783322,74.54051457550237
1468,1989,2,74.0,73.07617244148507,73.1864890700864,73.08038264219351,73.17063405084598
906,1965,1,89.0,89.21871052606706,89.68004391229815,86.69966643295005,87.45025342397237
1685,1996,3,67.0,67.02143332358236,66.07321785506937,67.78533279931209,67.4187239899067
1201,1989,2,81.0,82.4522700888854,82.16070934529094,83.61711365510928,85.29305236122832
749,1937,1,83.0,80.51495910569027,80.50367813887273,81.44201245730211,80.44263186145433
1452,1972,1,79.0,82.81762876889775,82.25825508081945,82.97876593331961,82.40488032159925
2241,1990,3,85.0,90.38091191970908,90.44698497910966,91.37803614375537,89.28412849120637
168,2004,5,96.0,93.58568085266643,93.32841500822498,96.82783124099909,95.73045214507101
731,1917,4,88.0,85.23497954434701,84.92764735220767,83.22637296409778,83.19748381452075
1616,1923,3,50.0,53.22222973826561,53.54541864705293,48.74096115333639,49.886311947539674
287,2015,2,81.0,81.93043835531957,82.1795852060593,81.95389840439289,82.81574415367204
2078,1980,2,74.0,81.22747612714619,81.47381055974427,80.73313457321498,80.51615250978784
2010,1910,5,63.0,65.37257617269684,65.250176702105,66.58099784465873,68.18609966035602
1091,1923,3,76.0,75.73028613188599,75.37839304774435,76.96449112963633,77.64663291828819
874,1933,1,75.0,75.5584074862117,75.69287385866899,76.27090816092763,75.72197926424151
629,1925,5,80.0,84.23994881827161,84.79989247930351,83.97557893020176,83.43248828217251
599,2006,2,90.0,90.59952008957698,90.81363515327297,91.31063532183401,90.12663794728834
1230,1907,4,49.0,54.83005403835882,54.69784143662693,52.23918304486948,55.014939768710676
378,1999,3,94.0,93.03266305850464,92.72156244697524,95.01176825305792,95.36422065131764
153,1987,3,69.0,71.28992739373633,71.33602883862743,72.18307091722819,71.91147500345723
1477,2000,1,87.0,85.20658645320569,85.18676076244252,85.17998093028149,85.7356796536054
1991,2004,5,91.0,91.41561847125564,91.41738130327792,90.32119113637356,89.79957166650561
2054,1956,3,76.0,76.66745261392174,76.3988638125878,75.83206485489038,76.5084195331174
1018,2006,2,82.0,85.31609223639978,85.68658301733313,84.01594992972686,82.24616590417028
1531,1945,1,52.0,57.88657827059731,57.53267552967312,59.552956045920745,59.33603058260865
1144,1976,1,92.0,87.50282479394109,87.2132368348253,85.98303696872487,85.07958758581158
42,2005,5,95.0,95.40441588460187,95.44907663431269,95.64081337405257,95.31673786527685
1559,1973,3,94.0,97.38991374990489,97.79878056982294,98.2691406750227,96.50922950760894
999,1985,4,83.0,81.64093963061424,81.54678391183494,82.12106026996729,81.8273934257827
1502,1913,4,96.0,95.67325912639151,95.4902088214589,99.09474894237428,97.82130599038298
1379,2009,1,70.0,73.31661309977203,73.32741273337146,70.7807178329588,70.98716794492185
1911,1921,3,94.0,95.84609760268572,95.56431901353551,95.633335461252,96.90144290135193
1019,2007,2,73.0,73.47636973628428,73.34065765999672,73.13373087449727,71.63027566259011
1000,1986,5,96.0,93.78623338910835,93.84355335137538,91.04854735611144,93.00790903369108
610,1904,3,88.0,89.87260724987587,89.36759639778234,90.78360445715738,91.82309079737132
1311,1991,5,95.0,96.88008126979332,96.91097541240447,95.75659391062318,95.71110024899173
1630,1938,5,45.0,45.63117926742618,45.79246368606045,44.85886539788238,49.09011044666613
1785,1986,5,64.0,74.15458326979325,73.74632946180462,74.9965757059131,74.42540965835721
1646,1954,5,75.0,81.4331900009652,81.24187532319935,81.11630838039008,82.43237798688585
1353,1980,2,67.0,69.89164134097388,69.6362480152489,69.22324761744095,70.19137342406454
494,2007,2,85.0,83.98865444517132,83.57290153133216,86.88108701470252,85.91557018597776
1651,1959,1,64.0,62.576215479995156,62.623433702753026,62.402504446317,65.69491533947401
278,2006,2,70.0,68.02296775629672,67.69012072079944,69.56855568757926,70.60512445673842
758,1947,4,80.0,90.09681761220762,90.28454191842583,91.48811572286662,89.17248401458662
2182,2015,2,88.0,83.40349145607232,83.45646556392049,84.93407556319363,85.11565258348348
359,1977,4,97.0,97.34272625575657,97.66060312891982,95.36645380148028,94.36102960122346
1392,1909,3,74.0,73.04467056781962,73.16246561978528,72.10817463129703,78.37081274384234
237,1962,4,77.0,79.3370248392783,79.92499705565965,76.23265472093753,77.138185147401
1948,1958,2,80.0,79.61752605910429,79.42067071489397,80.13231304080752,79.02847047265384
552,1956,3,85.0,88.44230026552947,88.83740090098121,90.32510935208798,92.31307209167137
521,1923,3,69.0,74.39049489828203,74.86100971070906,73.86322775909281,72.42675591926532
1992,2005,5,75.0,75.44231603538574,75.98283793148718,73.98284545352263,74.29129273609331
209,1934,2,67.0,63.96279843352933,63.86332069216357,64.56106863331308,66.2525400693699
1737,1937,1,86.0,81.12405374957879,81.02115610116357,84.70732506301681,82.27478239926167
882,1941,2,75.0,69.41747240565746,69.39936551502336,71.53459029756547,71.7410636677635
721,1907,4,85.0,78.80992740412802,79.0885230930074,77.8874920714723,76.54324715440916
1561,1975,5,98.0,97.1799414217785,97.43217415681482,97.44142102752717,97.10339263750653
1962,1972,1,69.0,76.9214531383666,76.6259545591176,78.70961762591729,81.3955530156997
1746,1946,5,63.0,61.71583867024829,61.45846987362579,60.49731649471687,61.90444843376373
59,2003,4,84.0,84.80270827173666,84.68390444813454,83.676721449652,82.63276475251169
632,1928,4,78.0,73.50534772481977,73.8379281038125,73.63458047701243,73.7692976354375
1988,2001,4,90.0,88.34582730988274,88.33433780084177,87.40547469680722,88.23281042287259
1324,2006,2,96.0,91.09942868668938,91.03189976050541,91.56399373625443,91.66610742750821
593,2000,1,95.0,93.73329660734292,94.01887749353338,92.90035912525674,92.5819371506361
1979,1990,3,85.0,80.20393856950096,79.85712081087068,83.79218769761633,84.75291702081198
364,1983,1,78.0,78.0473691724515,77.90647159843623,75.92186386321002,76.90933864062133
1906,1914,3,84.0,85.70406385409338,85.044176266501,87.46685754863068,85.92614133842204
506,1906,5,93.0,87.59839907137847,86.41521094764707,87.78747343723546,90.10239173750206
1623,1930,2,52.0,59.96139929360938,59.946058023023056,56.02869981887174,54.90452768951937
1702,2013,4,73.0,65.13863594211477,65.47178533714107,65.42969043845959,63.24741499252811
940,2002,1,55.0,54.031157746141005,54.54665910918007,51.088800572482775,51.21654816718418
1404,1923,3,98.0,95.37221346187688,94.88081546085334,95.19299298294996,96.13997018329032
2009,1909,3,54.0,57.422606706977035,57.65347674977584,57.82701830885474,59.270510819928994
905,1964,4,85.0,83.87106935809368,83.793475089628,82.9322304771676,80.88695851739689
734,1922,4,78.0,74.88004780694203,74.72825501372931,74.36357656537861,72.56060559295429
2251,2002,1,83.0,82.80753500248716,82.95845596629913,83.70504204227987,81.56607696516033
1583,2000,1,91.0,91.81817737986994,91.90264070199267,92.69415367901698,92.1430181752061
2177,2010,4,90.0,90.97681920378209,90.87675813837407,92.33555976436367,92.56059099127103
1246,1925,5,96.0,93.10822347901185,93.38247286662533,91.89563827040932,92.72929587744798
1260,1939,2,65.0,66.95368873266378,66.8297307493134,67.03521387037613,67.01778257394338
2194,1988,5,87.0,90.71771162414439,90.79418042069967,92.10603747994898,91.28973606919259
119,1952,5,64.0,66.18384882192973,66.46709570329459,66.53971226256765,68.39126775553505
1554,1968,2,82.0,82.17152580787233,81.88773475770276,82.3107376433179,83.69903638627251
707,2006,2,80.0,76.5880610305494,76.41926346635876,76.62277812185724,74.75686073521103
1023,2011,4,56.0,57.78806747319098,56.9697700201728,60.79683059206624,58.53268838745033
746,1934,2,85.0,83.649190468914,83.96435517398716,83.49246075029232,82.0670970885168
1482,2005,5,95.0,89.9402295417965,89.94215174954381,91.2534506335152,92.85880604285467
1655,1963,3,87.0,85.78666026246763,85.41630179293243,85.20834075680774,85.59787521166947
514,1914,3,70.0,68.01602219521115,67.3672995720385,66.48205582876952,69.51005556151219
82,1913,4,69.0,70.78959283549,70.78531519016283,71.05426350966452,72.01257707159185
1972,1983,1,79.0,82.30017485609021,82.58643702532162,84.01430803610585,83.39377347860437
915,1974,3,72.0,62.7321912644724,62.289694747586246,61.25207733001724,61.9147346436748
2086,1989,2,86.0,85.04407674796433,85.05291032606955,82.04562629936022,83.55298243673198
151,1985,4,66.0,62.71411161690761,62.34373503180471,64.76741421456302,62.64992890357351
775,1964,4,79.0,83.93424245643902,84.24251772171738,81.67603774033962,81.48734912327144
330,1948,4,96.0,92.58430806141774,92.26668204292329,92.72899169133984,92.72185071334806
7,1967,5,84.0,80.09853312842455,80.37656305017262,79.24701134569389,80.57772455554849
944,2006,2,95.0,94.51918898265798,94.55676764060715,95.75069174239249,95.55260887975487
1291,1970,1,98.0,100.10010251741475,100.45944371673804,97.1877704815877,98.13775673636427
1794,1997,3,79.0,76.19100217400982,75.66925257039229,76.52267174041286,77.43048504061008
910,1969,2,90.0,90.29987583379221,90.3583502812174,89.70214554097805,88.41654033189755
469,1979,3,80.0,82.78728943017866,82.61894550572639,80.96731764989087,82.06234628275973
182,1905,3,54.0,63.72533579981938,62.86149601204491,63.360991372979996,64.1376752516022
165,2001,4,88.0,88.3544402093955,88.67195083371747,88.89819011264876,88.2671494656124
452,1962,4,59.0,61.23235744098693,61.50241818224973,58.83787313967842,58.486164087977805
491,2004,5,89.0,92.80342913808471,92.62448863921995,92.7061074322693,91.25748090714694
1133,1965,1,97.0,94.42533982548085,94.34035663799952,94.99084520041195,92.6916136014627
1711,1909,3,110.0,101.93870705087343,101.2559681255972,102.65223215377233,102.40284434645342
1203,1991,5,83.0,86.97689123713211,87.1355847203579,87.42926361922942,87.88094781372183
1197,1985,4,71.0,70.9023828083175,70.8945252804467,67.6575528371406,69.2060074242192
2021,1923,3,79.0,74.38500364352045,73.58539332986376,76.72968208384025,77.99537253783494
328,1946,5,104.0,99.12718016916043,99.09269866069207,97.4069043418171,97.35167391224795
443,1953,1,65.0,57.20399614282148,56.78799301571207,57.21158320401508,57.48631941327408
1289,1968,2,79.0,79.71628681965264,79.42110232434679,80.13001467135868,83.53250541539
1122,1954,5,92.0,87.43129522513635,87.6632707275477,83.54063292317748,80.89204517483148
833,2003,4,74.0,74.39915395519937,74.00177361901986,75.41508496034534,76.23183415118028
1542,1956,3,52.0,53.29585094785555,54.008325008263,55.86349026812848,56.13331256374601
1285,1964,4,79.0,86.76196602708939,86.41493948289089,86.13746686016547,86.88109724795525
87,1920,1,62.0,62.57822441663173,62.66102019447152,61.837801913284196,60.179413375544854
2213,2009,1,75.0,77.87039564938746,77.12818606780014,78.49547337493402,79.9500819417774
778,1967,5,75.0,77.62459672250813,78.1301228298353,75.34913516295646,76.11828936884076
1211,2001,4,68.0,70.78622849240976,71.0542585973613,68.9730672831574,72.16883037864211
55,1999,3,100.0,100.64847403174336,100.52519909681604,102.1899669543742,99.36923844437752
2120,2006,2,61.0,63.60392425477907,63.56976105932502,64.47491347522488,62.08922104392075
1361,1989,2,87.0,87.11408022349937,86.546474615443,89.37796268839227,89.35339521243884
1272,1951,3,62.0,63.59504764688319,63.33709646963717,66.27547089657114,67.13248718884365
114,1947,4,86.0,85.40579477026408,85.16313852233777,84.55590868546153,85.03158157903518
988,1973,3,82.0,80.74838071314717,81.04935283083057,81.7976220889715,82.461680769929
2235,1984,2,78.0,80.74157841184633,80.11913956101046,82.88344098073676,85.5766415034505
1270,1949,1,50.0,48.19882076585213,48.19999649722534,49.83157100747368,50.15203306303183
1010,1998,3,102.0,103.6004591020801,103.38445129836853,102.595562597246,101.24087779029331
590,1997,3,80.0,79.17918392946395,79.34011777246704,78.78110194993765,78.73189602747247
1783,1984,2,75.0,84.27779536373525,84.01736345421979,86.37469310998796,86.54165805710981
1961,1971,2,90.0,85.99091106158492,86.00206755989197,86.57456032561524,86.00034993773582
1693,2004,5,86.0,86.69367713842456,86.45417643712408,86.05850824852651,86.40366190874411
286,2014,4,96.0,93.50637105046921,93.54881655812497,94.1852097134614,94.08859055856207
429,1939,2,84.0,82.48358124879206,82.69154812928247,82.23983279866734,81.26494279813033
1462,1983,1,91.0,87.81091961838182,87.87774443215467,86.88345143386103,86.56807767708686
670,1966,5,76.0,79.34007808930774,79.43854951363444,77.00787499269298,77.62311743323886
32,1993,5,71.0,75.02773081073833,75.4689295845605,73.20930362296338,72.77201452524776
723,1909,3,71.0,68.43091263796478,69.12786227799496,71.36297508276235,69.2623778521296
952,2014,4,90.0,86.02971441739882,86.29454090287147,86.36228437312603,85.82190846879001
1565,1979,3,54.0,52.10935635512347,52.02628219950198,50.73121527276582,49.64154948693874
215,1940,5,67.0,64.07002967103914,64.49701257192184,65.02446163762545,64.97207101574783
1448,1968,2,83.0,78.67728918327462,78.46241915943494,81.66595311077018,82.00916674613198
327,1945,1,71.0,69.26820981114746,68.93129067328205,70.58337830491568,70.29895076219566
561,1965,1,95.0,94.91983387842939,94.82324152351607,95.73668609267688,95.04112319620552
1087,1917,4,70.0,72.21152259903857,71.82761736847337,69.68541416616601,70.54355107841157
2256,2007,2,73.0,71.79796463193973,71.6427825039619,73.1162087306315,72.32620396987036
342,1960,2,65.0,65.21402775936178,65.29875559603025,64.8363619388581,65.44234761504796
148,1982,5,89.0,87.2794053292916,87.60904109719267,87.65513608786289,87.12958576931902
